          subj           cond           chan            win           mean
  subject_ERPs  TesActConLS1x             Pz     +340..+400     4.8449e+00 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     5.1728e+00 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -3.2983e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     3.4043e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     2.8259e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     2.2650e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -5.3108e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     2.6414e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     2.1196e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     1.5166e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -4.2429e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270    -1.1628e+00 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     3.2428e-01 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400    -7.8457e-01 05_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -2.5420e+00 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     8.3023e+00 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     1.0703e+01 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     9.5217e+00 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -2.8147e+00 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     7.9112e+00 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     1.2164e+01 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     1.0433e+01 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -2.3218e+00 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     1.6753e+00 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     1.1200e+01 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     7.3641e+00 06_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -2.4160e+00 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     1.4206e+00 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     5.5057e-01 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     1.9282e-01 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -2.8709e+00 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     2.8518e+00 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     1.5410e+00 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     1.3818e+00 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -4.4211e+00 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270    -1.4296e+00 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     1.2430e+00 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     8.5210e-02 07_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140     1.3128e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     5.8381e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400    -2.5074e-01 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     1.5133e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140     2.2532e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     7.1093e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     8.2830e-01 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     2.4275e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140     3.0303e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     7.3974e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     1.4499e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     2.9752e+00 08_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -2.5523e+00 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     1.2131e-02 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400    -9.1192e-01 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400    -5.9127e-01 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -1.8567e+00 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     1.6817e+00 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     3.9001e-01 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     1.2612e+00 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -8.0430e-01 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     1.1676e+00 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     2.6096e-02 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     1.0054e+00 09_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -7.0593e+00 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270    -7.3473e-01 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     6.5372e-01 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400    -8.8861e-01 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -5.4035e+00 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     7.9744e-01 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     3.0762e-01 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400    -8.8656e-02 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -2.4152e+00 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     4.9641e-01 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     8.7760e-01 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     7.1711e-01 10_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -8.8020e-01 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270    -3.9021e+00 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400    -2.8425e+00 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400    -2.7736e+00 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -2.0646e+00 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270    -2.2985e+00 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400    -2.3852e+00 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400    -1.6216e+00 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -4.9841e-01 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270    -1.7537e+00 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     4.4958e-01 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     3.2004e-01 11_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -3.7119e+00 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270    -1.5440e+00 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400    -7.6547e-01 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400    -1.6210e+00 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -3.7649e+00 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270    -1.5539e+00 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400    -7.6904e-01 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400    -1.6199e+00 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -3.8914e+00 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270    -9.3812e-01 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     1.9775e-01 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400    -2.4492e-01 12_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -3.2082e+00 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     1.3151e+00 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400    -9.1716e-01 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400    -1.4175e-01 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -4.1157e+00 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     2.3432e+00 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     5.7785e-01 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     1.3713e+00 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -4.8355e+00 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     1.3787e+00 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     1.9063e+00 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     2.0662e+00 13_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -1.7103e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     6.3272e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     4.0269e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     4.2121e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -2.7009e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     5.6761e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     5.4630e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     4.8228e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -3.0353e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     3.0953e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     6.2622e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     4.4755e+00 14_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -6.7507e+00 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270    -2.9365e+00 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400    -4.4740e+00 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400    -4.5155e+00 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -7.1813e+00 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     5.4153e-01 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400    -1.3428e+00 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400    -9.9964e-01 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -4.1176e+00 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270    -1.4089e-01 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     2.4743e+00 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     1.7756e+00 15_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -2.8910e+00 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270    -8.0815e-01 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     2.1640e-01 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400    -1.0603e+00 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -4.2011e+00 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     7.0732e-01 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     2.2687e+00 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     8.8978e-01 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -4.3072e+00 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270    -2.2157e-01 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     2.9434e+00 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     2.0747e+00 16_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -3.9499e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     2.8098e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     3.0637e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     3.0370e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -5.8808e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     2.4448e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     2.1805e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     2.8011e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -5.0564e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     1.3738e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     1.8439e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     2.3724e+00 17_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140     3.8107e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     1.2264e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     3.1969e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     2.4230e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140     2.8694e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     2.4020e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     6.4684e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     4.4563e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140     2.6032e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     2.0817e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     6.0178e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     3.6858e+00 18_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -1.6691e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     2.2103e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     2.9613e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     2.1987e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -2.9192e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     2.4476e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     3.1748e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     2.3923e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -2.0250e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     1.3972e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     2.5390e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     1.6934e+00 19_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -4.4897e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270    -1.4739e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     1.5145e-01 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400    -1.0695e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -3.4089e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270    -3.1527e-01 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     4.2806e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     2.2317e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -1.7619e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270    -1.3349e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     4.9489e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     2.5663e+00 20_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -3.3196e+00 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     1.0067e-01 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400    -5.5435e-01 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400    -8.3887e-01 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -3.4419e+00 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     8.4770e-01 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     6.6757e-01 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     1.0333e-01 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -6.2273e-01 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     1.9800e-01 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     2.1471e+00 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     8.4972e-01 21_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140     4.2858e-02 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     5.7948e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     1.1496e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     1.8997e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140     5.8358e-01 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     6.8543e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     1.3823e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     2.1761e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140     1.8961e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     6.0519e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     2.7277e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     2.8929e+00 22_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -2.1138e+00 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     5.2243e+00 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400    -4.4481e-01 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     1.5645e+00 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -2.9154e+00 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     3.0053e+00 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400    -1.7210e+00 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400    -1.4409e-01 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -3.5394e+00 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     8.4567e-01 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400    -2.7145e+00 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400    -1.5424e+00 23_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -6.8636e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     4.2145e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     6.2280e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     4.3232e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -6.0108e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     1.7337e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     9.9395e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     5.1717e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -3.7056e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270    -3.4517e-01 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     1.1319e+01 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     5.6678e+00 24_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -2.4080e+00 25_TesActConLS1x.avr
